market_id,event_date,country,track,market_name,selection_id,selection_name,result,bsp,matched_volume, best_back_1m, best_back_5m 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,364178,5. Sticks N Stones,LOSER,5.8,9437.710000000003,5.8,7.2 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,37231630,6. Foxstorm,LOSER,5.2,13431.600000000002,4.3,4.8 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,38345738,7. Shehroz,LOSER,41.66,1304.8500000000001,60,34 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,27058072,8. Peloso Lass,LOSER,9.1,6960.039999999997,15,10 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,14406527,9. Miss Hugo A Gogo,LOSER,17.5,1995.0000000000005,14,14.5 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,38345740,15. Planet Ex,LOSER,60.93,583.8,55,50 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,23597379,17. Billy Bent Ear,LOSER,7.61,5514.580000000003,9.8,9.6 
1.178630004,2021-02-01 06:10:00,AU,Dubbo,R6 1100m Hcap,38345742,18. Last Boy Scout,LOSER,364.39,209.48999999999998,250,190 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,23036648,2. Salsa Man,LOSER,6.56,11730.74,7.6,7.2 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,38345930,4. Shamamour,LOSER,28.61,2277.7200000000003,30,28 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,28507849,5. Camp Rifle,LOSER,4.3,22794.140000000003,4.5,4.7 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,27788331,6. Dundee Lee,LOSER,12.84,5955.589999999997,12.5,13 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,20453601,7. Reposition,LOSER,213.63,306.11999999999995,210,200 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,38345931,8. Avion Fury,LOSER,6.1,15575.309999999992,5.1,5.9 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,25189003,9. Hercules Mo,LOSER,13.94,5059.829999999997,19.5,14.5 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,38246427,10. War Cat,LOSER,11.25,5349.93,11,11.5 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,38345858,11. Temperate,LOSER,13.69,4611.119999999999,17,18 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,13309873,12. We Could Be Heroes,LOSER,46.81,1374.4099999999999,55,50 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,38345933,14. Scorched Land,LOSER,21.4,2738.59,21,20 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,28210907,15. The Crimson Idol,WINNER,16.5,5414.669999999999,14.5,15 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,33757417,17. Charlies Law,LOSER,53.4,705.99,75,55 
1.178629254,2021-02-01 06:30:00,AU,Newcastle,R7 1350m CL3,23597361,18. Euroaire,LOSER,59.53,631.3,55,60 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,20058739,2. Bells N Bows,LOSER,10.12,6065.739999999999,10.5,13.5 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,35710128,3. Time To Dazzle,WINNER,7.05,9313.85,7.6,8 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,38345743,4. Inkjet,LOSER,7.4,10381.060000000001,6.8,8 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,716506,5. Raglan,LOSER,36.4,1620.06,44,38 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,38345744,6. Talented Escape,LOSER,15.41,2706.6600000000008,16,13.5 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,13482909,8. Careering Away,LOSER,8.95,3580.1899999999996,7.8,8.4 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,38345746,9. Harwoknzoff,LOSER,17.5,1716.7199999999998,17,19 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,21831193,10. Yak,LOSER,9.0,6150.349999999999,7.4,7.6 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,11699470,11. Pittsburgh,LOSER,7.53,8680.61,7.2,7.4 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,38345747,12. Cthonia,LOSER,9.54,4754.379999999998,9.6,9.4 
1.178630006,2021-02-01 06:50:00,AU,Dubbo,R7 2200m Hcap,36991005,13. Bemboka,LOSER,27.08,2261.1,40,26 
1.178680197,2021-02-02 02:15:00,AU,Grafton,R1 1600m CL2,38352391,3. Stuck With You,WINNER,4.07,11409.900000000003,3.9,3.9 
1.178680197,2021-02-02 02:15:00,AU,Grafton,R1 1600m CL2,37466888,4. Bumrah,LOSER,3.1,16908.650000000012,2.96,3.3 
1.178680197,2021-02-02 02:15:00,AU,Grafton,R1 1600m CL2,28334692,5. Grand Anthem,LOSER,9.8,3101.0799999999995,10,9.6 
1.178680197,2021-02-02 02:15:00,AU,Grafton,R1 1600m CL2,4829456,6. Sweet William,LOSER,29.91,1566.2499999999995,28,30 
1.178680197,2021-02-02 02:15:00,AU,Grafton,R1 1600m CL2,20961587,9. Prince Of Braemar,LOSER,19.31,1802.0800000000002,17.5,22 
1.178680197,2021-02-02 02:15:00,AU,Grafton,R1 1600m CL2,28230660,10. Volfoni,LOSER,4.3,9464.539999999995,4.2,3.6 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,28466811,1. Ayliffe,LOSER,10.5,2603.5499999999975,8.4,9.6 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,167268,2. Bold Contender,LOSER,4.84,11143.370000000006,5.4,4.3 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,37202934,3. Fergus En Marche,LOSER,18.67,1306.5099999999995,22,20 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,38352393,4. Flying Euros,LOSER,3.96,14822.76000000001,3.55,4.4 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,27758255,6. Long Tall Glasses,LOSER,154.83,399.32000000000005,130,130 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,28572384,7. Point Counterpoint,WINNER,5.4,10135.589999999998,4.7,4.7 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,4186023,8. Casino Princess,LOSER,20.0,1119.0200000000004,26,23 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,26101319,9. El Mahdy,LOSER,24.09,730.0,24,23 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,33956123,10. Marecat,LOSER,24.94,1064.7399999999996,32,29 
1.178680199,2021-02-02 02:50:00,AU,Grafton,R2 1700m Mdn,38352395,11. War Review,LOSER,15.23,1571.0199999999995,15,16 
1.178676388,2021-02-02 02:30:00,AU,Stony Creek,R1 2100m Mdn,28014349,1. Doom Star,LOSER,3.73,18609.839999999993,3.3,3.15 
1.178676388,2021-02-02 02:30:00,AU,Stony Creek,R1 2100m Mdn,38353149,2. Praise The Power,LOSER,21.06,2027.3799999999992,22,26 
1.178676388,2021-02-02 02:30:00,AU,Stony Creek,R1 2100m Mdn,37456000,3. Syrian Road,LOSER,30.0,1357.2799999999993,36,34 
1.178676388,2021-02-02 02:30:00,AU,Stony Creek,R1 2100m Mdn,27113277,4. The Fettler,LOSER,29.67,1014.6499999999999,32,32 
1.178676388,2021-02-02 02:30:00,AU,Stony Creek,R1 2100m Mdn,38353150,5. Our Headline,LOSER,44.98,591.26,48,44 
1.178676388,2021-02-02 02:30:00,AU,Stony Creek,R1 2100m Mdn,26676934,6. Castanea,LOSER,29.0,1142.2000000000003,21,30 
1.178676388,2021-02-02 02:30:00,AU,Stony Creek,R1 2100m Mdn,38353151,7. The Nella Maris,LOSER,6.12,6885.749999999999,6.4,6.4 
1.178676388,2021-02-02 02:30:00,AU,Stony Creek,R1 2100m Mdn,38353152,8. Russian By,WINNER,2.51,24048.490000000005,2.6,2.56 
1.178676390,2021-02-02 03:00:00,AU,Stony Creek,R2 1600m Mdn,38353154,2. Billie De Lune,LOSER,2.87,31484.05000000001,2.68,2.52 
1.178676390,2021-02-02 03:00:00,AU,Stony Creek,R2 1600m Mdn,38246846,4. Russian Rhapsody,LOSER,150.0,504.4299999999998,95,90 
1.178676390,2021-02-02 03:00:00,AU,Stony Creek,R2 1600m Mdn,38246847,5. Toramour,LOSER,5.94,14295.259999999995,4.9,5.3 
1.178676390,2021-02-02 03:00:00,AU,Stony Creek,R2 1600m Mdn,28700004,6. Cautamente,LOSER,5.47,11081.800000000014,5.3,6.2 
1.178676390,2021-02-02 03:00:00,AU,Stony Creek,R2 1600m Mdn,35453938,8. Saucy Deluxe,WINNER,26.95,9854.729999999992,28,30 
1.178676390,2021-02-02 03:00:00,AU,Stony Creek,R2 1600m Mdn,38353157,9. Silverdeel,LOSER,4.15,18664.849999999995,4.9,4.5 
1.178680201,2021-02-02 03:25:00,AU,Grafton,R3 2200m Hcap,17131897,1. Bullet Shot,LOSER,9.79,5140.979999999999,9.8,11 
1.178680201,2021-02-02 03:25:00,AU,Grafton,R3 2200m Hcap,28597070,2. Two Smokin Barrels,WINNER,2.34,48583.94000000001,2.1,2.18 
1.178680201,2021-02-02 03:25:00,AU,Grafton,R3 2200m Hcap,16479746,4. Itsa Fait Accompli,LOSER,19.0,2546.9599999999987,22,22 
1.178680201,2021-02-02 03:25:00,AU,Grafton,R3 2200m Hcap,652976,5. Eurosymbol,LOSER,32.0,1001.37,27,21 
1.178680201,2021-02-02 03:25:00,AU,Grafton,R3 2200m Hcap,35559704,6. Grand Eagle,LOSER,29.0,1249.0899999999992,32,25 
1.178680201,2021-02-02 03:25:00,AU,Grafton,R3 2200m Hcap,12633518,7. Kilmarnock,LOSER,7.0,7321.950000000001,8.2,7.6 
1.178680201,2021-02-02 03:25:00,AU,Grafton,R3 2200m Hcap,11210213,8. Slaughter Bay,LOSER,42.72,1018.8899999999998,48,38 
1.178680201,2021-02-02 03:25:00,AU,Grafton,R3 2200m Hcap,24324870,9. Tickets For Youth,LOSER,14.38,2005.3299999999997,16,16.5 
1.178680201,2021-02-02 03:25:00,AU,Grafton,R3 2200m Hcap,23582583,10. Lady Grande,LOSER,8.43,3886.929999999998,9,9.2 
1.178676392,2021-02-02 03:30:00,AU,Stony Creek,R3 1100m Mdn,36242222,1. Banjo Shark,LOSER,5.77,15847.12,5.5,5 
1.178676392,2021-02-02 03:30:00,AU,Stony Creek,R3 1100m Mdn,943550,2. Black Ink,LOSER,38.0,1188.2099999999994,50,34 
1.178676392,2021-02-02 03:30:00,AU,Stony Creek,R3 1100m Mdn,38353158,3. Clifton Street,LOSER,181.68,430.75999999999993,130,150 
1.178676392,2021-02-02 03:30:00,AU,Stony Creek,R3 1100m Mdn,28605279,4. Magnus Que Cee,WINNER,3.2,22609.019999999997,3.45,3.7 
1.178676392,2021-02-02 03:30:00,AU,Stony Creek,R3 1100m Mdn,28162016,6. With Edge,LOSER,7.4,13105.130000000001,7.4,7.6 
1.178676392,2021-02-02 03:30:00,AU,Stony Creek,R3 1100m Mdn,28460041,8. Ostara,LOSER,6.12,10947.320000000005,5,6.4 
1.178676392,2021-02-02 03:30:00,AU,Stony Creek,R3 1100m Mdn,38353159,9. Our Little Ripper,LOSER,5.8,19286.32,5.3,4.7 
1.178676394,2021-02-02 04:00:00,AU,Stony Creek,R4 1100m Hcap,37796302,1. Fudging,WINNER,4.6,18123.070000000003,4.2,4.3 
1.178676394,2021-02-02 04:00:00,AU,Stony Creek,R4 1100m Hcap,17550581,2. Major Paterson,LOSER,18.62,4796.070000000001,10.5,18 
1.178676394,2021-02-02 04:00:00,AU,Stony Creek,R4 1100m Hcap,13550101,3. Riverdance Lad,LOSER,3.26,35064.68000000002,3.25,3.15 
1.178676394,2021-02-02 04:00:00,AU,Stony Creek,R4 1100m Hcap,3569215,4. Pershing,LOSER,6.7,10293.600000000006,7.2,7 
1.178676394,2021-02-02 04:00:00,AU,Stony Creek,R4 1100m Hcap,619203,5. Summer Blaze,LOSER,9.55,9098.65,9,8 
1.178676394,2021-02-02 04:00:00,AU,Stony Creek,R4 1100m Hcap,21174057,6. Hawkestone,LOSER,6.97,15568.86000000001,7.8,7 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,5241744,1. Marshall Dillon,WINNER,1.92,44996.44,1.83,2.14 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,38352397,2. Cardento,LOSER,21.0,1292.6199999999997,22,17.5 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,38352398,4. Two Better,LOSER,25.0,1610.1499999999996,29,23 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,28596617,6. Hypertension,LOSER,5.23,8585.790000000006,5.4,4.9 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,38352400,8. Dubai Eagle,LOSER,17.69,2628.549999999999,23,18 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,38352401,9. Maid A Quid,LOSER,960.0,175.81,220,700 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,4454049,10. Colour Chart,LOSER,48.0,586.0200000000001,38,40 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,33957030,11. Medusas Fury,LOSER,26.76,1038.0699999999993,28,27 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,38352402,12. Moringas Hiemie,LOSER,10.89,4653.3099999999995,16.5,11.5 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,38352403,13. Shukkas,LOSER,56.16,498.90000000000003,36,38 
1.178680203,2021-02-02 04:05:00,AU,Grafton,R4 1000m Mdn,21637540,14. Stella Ardens,LOSER,95.0,564.7000000000004,75,95 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,26420080,1. Plonka,LOSER,2.23,45931.880000000005,2.1,2.14 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,16480608,2. Bugalugs,LOSER,5.5,11185.14,5.4,4.8 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,12699789,3. Nothingforthepress,WINNER,8.91,9442.86000000001,13.5,11.5 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,19155527,5. Dual Escape,LOSER,14.4,2376.06,12,14.5 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,16312121,6. Drachenfels,LOSER,18.66,2437.29,17.5,22 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,25262332,7. Patriot,LOSER,19.55,1825.5999999999995,20,16 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,24051740,8. Nistelrooy,LOSER,150.0,285.78,75,110 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,26101180,9. Fair Dinkum,LOSER,22.41,1785.6399999999987,21,24 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,27602143,10. General Scarlet,LOSER,50.0,974.6600000000001,32,44 
1.178680205,2021-02-02 04:40:00,AU,Grafton,R5 1200m Hcap,21722292,11. San Sierra,LOSER,365.82,128.02999999999997,150,210 
1.178676396,2021-02-02 04:30:00,AU,Stony Creek,R5 1100m 3yo,28728723,1. Aeecee Millions,LOSER,4.31,18893.100000000006,4,4.4 
1.178676396,2021-02-02 04:30:00,AU,Stony Creek,R5 1100m 3yo,35727745,2. Chilli Bean,LOSER,22.62,7943.629999999997,14,18 
1.178676396,2021-02-02 04:30:00,AU,Stony Creek,R5 1100m 3yo,38353160,3. Curran,LOSER,3.75,23761.15000000003,4.6,3.9 
1.178676396,2021-02-02 04:30:00,AU,Stony Creek,R5 1100m 3yo,35511259,4. Flying Basil,LOSER,100.0,658.43,95,85 
1.178676396,2021-02-02 04:30:00,AU,Stony Creek,R5 1100m 3yo,38256387,5. Free To Act,LOSER,120.0,657.85,120,120 
1.178676396,2021-02-02 04:30:00,AU,Stony Creek,R5 1100m 3yo,38353161,6. Jimmy Rockford,WINNER,2.94,77086.73000000001,2.88,2.84 
1.178676396,2021-02-02 04:30:00,AU,Stony Creek,R5 1100m 3yo,38353162,8. Slam The Hamma,LOSER,36.0,3818.7600000000007,20,30 
1.178676396,2021-02-02 04:30:00,AU,Stony Creek,R5 1100m 3yo,38125244,12. Faithless,LOSER,15.7,7692.199999999996,21,17.5 
1.178676396,2021-02-02 04:30:00,AU,Stony Creek,R5 1100m 3yo,38353166,13. Greatham Girl,LOSER,102.49,445.28000000000003,200,110 
1.178676398,2021-02-02 05:00:00,AU,Stony Creek,R6 1600m Hcap,37506575,1. Summer Heat,LOSER,4.1,19890.94,4.6,4.1 
1.178676398,2021-02-02 05:00:00,AU,Stony Creek,R6 1600m Hcap,38197198,2. Spy Colonel,LOSER,4.4,32685.559999999987,3.75,4.7 
1.178676398,2021-02-02 05:00:00,AU,Stony Creek,R6 1600m Hcap,29244885,3. The Bounty,LOSER,42.0,1511.0199999999998,44,40 
1.178676398,2021-02-02 05:00:00,AU,Stony Creek,R6 1600m Hcap,38353167,4. Achaeus,LOSER,11.39,8249.590000000004,8,10 
1.178676398,2021-02-02 05:00:00,AU,Stony Creek,R6 1600m Hcap,27473106,6. Simkin,WINNER,4.31,23692.80999999999,4.2,3.8 
1.178676398,2021-02-02 05:00:00,AU,Stony Creek,R6 1600m Hcap,10862692,7. Tycoon Felix,LOSER,7.49,9485.060000000007,8.6,7.6 
1.178676398,2021-02-02 05:00:00,AU,Stony Creek,R6 1600m Hcap,38353168,8. Catbluroo,LOSER,34.0,1807.1899999999998,40,27 
1.178676398,2021-02-02 05:00:00,AU,Stony Creek,R6 1600m Hcap,16220818,10. Cool Runnings,LOSER,512.17,262.2099999999999,340,320 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,27290663,1. Dont Cry Mama,LOSER,6.02,10092.040000000015,4.9,5.1 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,28540846,2. Four Egos,LOSER,12.04,3410.71,8.4,11.5 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,25279180,3. Great Marlow,WINNER,8.42,10286.42,8.2,7.8 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,36136673,7. Alpha Go,LOSER,4.69,16909.68999999999,3.65,4.4 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,38352406,8. Rubicks Command,LOSER,9.0,6034.219999999998,13,10.5 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,38352408,10. Franklin Corners,LOSER,32.0,1552.8599999999992,36,30 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,38352409,11. Fu Hao,LOSER,26.31,2331.76,38,27 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,38352410,12. Supreme Prince,LOSER,34.82,893.6800000000002,60,38 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,38352411,13. Old Timing Man,LOSER,40.0,839.66,40,34 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,38352412,14. Special Union,LOSER,10.61,7273.319999999998,13.5,12 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,38352413,15. Sir Swayze,LOSER,143.88,360.67,170,140 
1.178680207,2021-02-02 05:15:00,AU,Grafton,R6 1200m CL1,38352414,16. Manly Hanover,LOSER,35.76,1433.7199999999991,36,23 
1.178676400,2021-02-02 05:30:00,AU,Stony Creek,R7 1100m Hcap,23315064,1. Lass Vegas,LOSER,8.8,16645.619999999988,13,8.6 
1.178676400,2021-02-02 05:30:00,AU,Stony Creek,R7 1100m Hcap,21059076,2. Ultra Smart,LOSER,4.8,20636.66,4.4,4.7 
1.178676400,2021-02-02 05:30:00,AU,Stony Creek,R7 1100m Hcap,38353169,3. Solitary Tramp,WINNER,2.26,46891.259999999995,2.26,2.3 
1.178676400,2021-02-02 05:30:00,AU,Stony Creek,R7 1100m Hcap,27944588,6. Stella Redente,LOSER,7.68,14040.620000000006,6.6,8 
1.178676400,2021-02-02 05:30:00,AU,Stony Creek,R7 1100m Hcap,24985118,7. Be Miss Luchy,LOSER,14.0,3457.1299999999997,13.5,13.5 
1.178676400,2021-02-02 05:30:00,AU,Stony Creek,R7 1100m Hcap,24405511,8. Stryke A Nerv,LOSER,56.72,1174.82,65,50 
1.178676400,2021-02-02 05:30:00,AU,Stony Creek,R7 1100m Hcap,13224241,9. Knitting,LOSER,35.09,2216.23,44,34 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,38352415,2. Tara Jasmine,WINNER,2.24,68437.53,2.38,2.36 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,38352416,3. Bella Broadway,LOSER,10.41,5140.34,9.2,9 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,38352417,4. Sniperess,LOSER,19.22,2493.849999999999,15.5,19 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,38352418,5. Estroncio,LOSER,50.0,832.7499999999999,40,44 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,38352419,6. Lasting Kiss,LOSER,7.0,9880.760000000002,7,7.4 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,32641393,7. Maasai Mara,LOSER,23.19,2320.76,23,23 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,28369250,9. Adelita Rose,LOSER,12.16,3325.8299999999995,16,15.5 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,37261385,10. Outreach Belle,LOSER,95.0,464.7899999999998,80,75 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,24552292,11. Sacred Thoughts,LOSER,65.0,607.8500000000001,50,50 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,28223869,12. Magic Smile,LOSER,45.91,989.95,60,46 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,32349843,13. Miss Whittington,LOSER,21.7,3185.9,22,16 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,38352422,15. Tycoon Anna,LOSER,46.0,1644.2699999999993,30,38 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,38352423,16. Set To Go Well,LOSER,68.2,981.9099999999999,46,55 
1.178680209,2021-02-02 05:50:00,AU,Grafton,R7 1200m CL1,38352424,18. Qukes,LOSER,230.0,242.14999999999998,180,200 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,20466174,1. Finnick,LOSER,11.78,2788.16,11.5,12.5 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,36611623,2. Think Champayne,LOSER,8.19,6954.380000000003,8.4,7.8 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,9547303,3. Lucente,LOSER,5.5,16778.72000000002,6.4,5.9 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,36772371,4. Mr Canford Man,LOSER,9.26,5664.359999999998,8,8.4 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,27628456,5. Shockingly,LOSER,9.64,4797.679999999996,9.6,9.6 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,38353171,6. Acropolis Hill,LOSER,23.0,2257.6600000000008,18,18 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,38353173,9. Swelter Magic,WINNER,62.74,4816.230000000002,60,55 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,12392015,10. Allys Reward,LOSER,6.96,7972.4000000000015,5.5,6.6 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,22773505,11. Fezforsure,LOSER,94.73,400.85999999999996,85,85 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,38353174,12. Art Heiress,LOSER,7.64,4586.789999999995,8,8.6 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,19193940,14. Stryking Miss,LOSER,33.14,845.73,36,36 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,36242261,15. Hard To Kiss,LOSER,250.0,247.9299999999999,210,220 
1.178676402,2021-02-02 06:00:00,AU,Stony Creek,R8 2100m Hcap,36611731,16. Rileys Rocket,LOSER,34.71,1231.4299999999998,46,40 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,21334227,2. Viking Raid,LOSER,5.9,9877.379999999997,5.5,5.4 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,4818959,3. Stampede Warrior,LOSER,19.5,1864.9599999999996,15,17 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,22031833,4. Central Witness,LOSER,37.07,1083.6999999999994,44,34 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,35697095,6. Southern Swing,WINNER,3.85,29729.94,3.75,4 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,18697401,7. Just A Joke,LOSER,17.04,2842.1699999999983,20,18 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,37794000,8. Maspoeta,LOSER,10.43,4300.6299999999965,8.4,8.6 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,38352426,9. Borlotti,LOSER,8.89,4181.509999999995,9.6,9.4 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,319063,10. Resplendence,LOSER,8.29,5095.250000000001,7.6,8 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,28255877,11. Risaldar,LOSER,55.0,757.94,55,50 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,22125689,12. Steppin Out,LOSER,82.05,416.23999999999984,90,85 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,17869039,13. Ilia,LOSER,46.0,1165.5800000000002,42,40 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,25099154,14. Za Za Zena,LOSER,24.3,3908.630000000003,30,27 
1.178680211,2021-02-02 06:30:00,AU,Grafton,R8 1400m Hcap,37292859,15. Shinar,LOSER,448.24,259.78000000000003,300,360 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,18864242,1. Dexter Dutton,LOSER,14.65,3998.77,16,15 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,28256129,2. Liberty Power,LOSER,3.26,31267.01000000001,3.45,3.4 
1.178777691,2021-02-03 03:45:00,AU,Gawler,R2 1100m Hcap,28204963,4. Justa Jillaroo,WINNER,6.35,23909.35,6.6,6.6 
